356,0,1.0,89954,1,0.7733714275643209,16005,1,0.9588141299203801
566,0,1.0,71803,1,0.7836196629937532,7915,1,0.8494956540302341
214,0,1.0,200895,1,0.7764890084141055,22061,1,0.8965549370094552
228,0,1.0,188709,1,0.777262515218553,14142,1,0.9253134690384299
299,1,1.0,973,1,0.7476348659476808,1191,1,0.7476348659476808
105,0,1.0,86218,1,0.8082635981701454,12858,1,0.912111678971137
1373,1,0.9463642851694868,16781,1,0.8675950379852311,5119,1,0.8695128177880991
203,0,1.0,70873,1,0.7818828282491228,10159,1,0.9166617265336814
2738,1,1.0,21523,1,0.8597875896824759,9921,1,0.9378886549033214
397,0,1.0,104162,1,0.8109669459608048,18049,1,0.9354248426375604
1421,1,1.0,13787,1,0.8396984706473339,4204,1,0.9048704132312053
1586,1,0.9204235497685321,20775,1,0.8397871786596384,7526,1,0.8274786481432506
105,0,1.0,110570,1,0.7909481630965006,15250,1,1.0
141,0,1.0,173360,1,0.787188689165429,9919,1,0.9185926191377272
184,0,1.0,157818,1,0.8018416932230388,17286,1,0.8610430807316884
796,1,1.0,12566,1,0.7684095141930756,4696,1,0.9045461640436797
145,0,1.0,185395,1,0.7834792427049411,16433,1,0.9685030972571868
1140,1,1.0,9940,1,0.8693139165166359,4869,1,1.0
199,0,1.0,53391,1,0.8045199411942007,15661,1,0.9288799941349818
1350,1,1.0,15683,1,0.8558439598794345,6974,1,0.9290751076042237
245,0,1.0,138901,1,0.7917089736793835,17376,1,1.0
240,0,1.0,134742,1,0.7668347479424481,11484,1,0.9234864262882141
219,0,1.0,139166,1,0.7357617396814398,15655,1,0.9662779032224652
292,0,1.0,89062,1,0.7803845252642903,12055,1,0.8981282071001947
292,1,1.0,1255,1,0.7270384687181716,1263,1,1.0
340,0,1.0,37640,1,0.8345380508177092,7132,1,1.0
242,0,1.0,42473,1,0.7677498843767621,8101,1,0.9249212060915485
156,0,1.0,81618,1,0.7724161918090816,6649,1,1.0
258,0,1.0,77295,1,0.773539851741608,17897,1,0.9676508817122099
1253,1,1.0,10501,1,0.8064856716299902,4913,1,1.0
105,0,1.0,124681,1,0.7595355334580564,16957,1,0.9948839134623677
100,0,1.0,147469,1,0.7752017841366774,17189,1,0.9410441120807311
950,1,1.0,7231,1,0.9194366627751,4089,1,1.0
105,0,1.0,201539,1,0.7762990242997077,20571,1,1.0
615,1,1.0,4230,1,0.8678913268573308,2824,1,0.9140546664720398
107,0,1.0,197252,1,0.7760565362287202,16931,1,1.0
602,0,1.0,26039,1,0.8019834316433041,7033,1,0.9461508280243431
247,0,1.0,64418,1,0.7916004618888625,9218,1,0.9390545785601496
1898,1,1.0,19875,1,0.854635114827193,8583,1,0.9232932163676825
259,0,1.0,46824,1,0.7931371737931928,10895,1,0.923322396438967
120,0,1.0,157850,1,0.7901828260951426,20234,1,0.9394612716873362
118,0,1.0,114779,1,0.7921686153526276,14077,1,0.9071363642654995
111,0,1.0,158987,1,0.7739596191408554,18891,1,0.9656443253760597
473,1,1.0,2885,1,0.7514315304784959,2248,1,0.8628366749017078
264,0,1.0,43545,1,0.8143827468630035,9769,1,0.8940895195696675
111,0,1.0,69094,1,0.7910957709202838,12305,1,0.8635794985479096
496,0,1.0,39266,1,0.7678206932295563,6744,1,0.971814805060788
110,0,1.0,179548,1,0.8099062258528351,15353,1,0.851166944092057
1594,1,1.0,19364,1,0.8611149549784411,8747,1,1.0
156,0,1.0,126794,1,0.7686889200617049,19004,1,0.9741237493127907
838,1,1.0,11902,1,0.8465840927013533,5341,1,0.9474851233143753
757,1,0.8021507154038875,5374,1,0.8370245265948435,3510,1,1.0
119,0,1.0,139141,1,0.7502423034040676,16971,1,0.9073541625399562
180,0,1.0,21959,1,0.865258714426851,5993,1,0.9468241425779075
138,0,1.0,167188,1,0.8015430772913007,18235,1,0.8666338045592997
606,1,1.0,3595,1,0.8247770425681078,2176,1,0.9529857186937529
114,0,1.0,171236,1,0.7820381979656678,16763,1,0.94035467574903
419,1,1.0,3120,1,0.8380183450418489,2280,1,0.8497610434645202
205,0,1.0,80364,1,0.8262971100486602,17814,1,0.9357711711274056
498,1,1.0,3348,1,0.9991155205990474,3096,1,1.0
566,1,1.0,2283,1,0.8780167930750644,2165,1,0.9907014304602065
173,0,1.0,187464,1,0.780734142412697,20124,1,1.0
101,0,1.0,93316,1,0.7718684898565822,8230,1,0.9166481713026315
792,1,1.0,14826,1,0.8716784916452744,5295,1,0.8966220362515618
168,0,1.0,89380,1,0.7587128179127932,12040,1,0.9247925248919355
162,0,1.0,60028,1,0.7680778011010888,9629,1,0.9684069215790491
125,0,1.0,162877,1,0.7942588113307962,16893,1,0.9714460486903213
110,0,1.0,96055,1,0.7627569366162698,12601,1,0.9067143989633797
106,0,1.0,23595,1,0.8177355622471584,8476,1,0.9506816702342624
1285,1,1.0,15748,1,0.8236976632200016,6629,1,0.8646795946303544
274,0,1.0,29902,1,0.8112404903490246,8860,1,0.9606708845325348
98,0,1.0,144859,1,0.7872571538878573,17156,1,0.9832015501518766
108,0,1.0,172001,1,0.7894674450916139,17335,1,0.9812141831335294
436,1,1.0,2271,1,0.7651498212206712,1786,1,0.8390236437429968
639,1,1.0,3659,1,0.9348517130838249,3002,1,0.9341622415275321
538,1,1.0,7927,1,0.8931800059960296,3102,1,0.9290360199603394
347,1,1.0,2572,1,0.9037570549519195,2025,1,0.7345425120342747
404,0,1.0,3396,1,0.8253552391653295,2587,1,0.9522930108936215
